John , while he was talking on the phone , walked to the store .	[{'token': 'John', 'NER': 'PERSON', 'pre_lemma_ud_path': 'walk_↑npadvmod'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'walk_↑punct'}, {'token': 'while', 'NER': 'O', 'pre_lemma_ud_path': 'walk_↑mark↑advcl'}, {'token': 'he', 'NER': 'O', 'pre_lemma_ud_path': 'walk_↑nsubj↑advcl'}, {'token': 'was', 'NER': 'O', 'pre_lemma_ud_path': 'walk_↑aux↑advcl'}, {'token': 'talking', 'NER': 'O', 'pre_lemma_ud_path': 'walk_↑advcl'}, {'token': 'on', 'NER': 'O', 'pre_lemma_ud_path': 'walk_↑prep↑advcl'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'walk_↑det↑pobj↑prep↑advcl'}, {'token': 'phone', 'NER': 'O', 'pre_lemma_ud_path': 'walk_↑pobj↑prep↑advcl'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'walk_↑punct'}, {'token': 'walked', 'NER': 'O', 'pre_lemma_ud_path': 'walk_'}, {'token': 'to', 'NER': 'O', 'pre_lemma_ud_path': 'walk_↑prep'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'walk_↑det↑pobj↑prep'}, {'token': 'store', 'NER': 'O', 'pre_lemma_ud_path': 'walk_↑pobj↑prep'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'walk_↑punct'}]	ARG0,_,_,_,_,_,_,_,_,_,_,_,_,_,_	_,_,_,_,_,_,_,_,_,_,_,_,_,ARG2,_
Mary , because she was running late for work , ran across the street .	[{'token': 'Mary', 'NER': 'PERSON', 'pre_lemma_ud_path': 'across_↑nsubj↓prep'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'across_↑punct↓prep'}, {'token': 'because', 'NER': 'O', 'pre_lemma_ud_path': 'across_↑mark↑advcl↓prep'}, {'token': 'she', 'NER': 'O', 'pre_lemma_ud_path': 'across_↑nsubj↑advcl↓prep'}, {'token': 'was', 'NER': 'O', 'pre_lemma_ud_path': 'across_↑aux↑advcl↓prep'}, {'token': 'running', 'NER': 'O', 'pre_lemma_ud_path': 'across_↑advcl↓prep'}, {'token': 'late', 'NER': 'O', 'pre_lemma_ud_path': 'across_↑advmod↑advcl↓prep'}, {'token': 'for', 'NER': 'O', 'pre_lemma_ud_path': 'across_↑prep↑advcl↓prep'}, {'token': 'work', 'NER': 'O', 'pre_lemma_ud_path': 'across_↑pobj↑prep↑advcl↓prep'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'across_↑punct↓prep'}, {'token': 'ran', 'NER': 'O', 'pre_lemma_ud_path': 'across_↓prep'}, {'token': 'across', 'NER': 'O', 'pre_lemma_ud_path': 'across_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'across_↑det↑pobj'}, {'token': 'street', 'NER': 'O', 'pre_lemma_ud_path': 'across_↑pobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'across_↑punct↓prep'}]	ARG0,_,_,_,_,_,_,_,_,_,_,_,_,_,_	_,_,_,_,_,_,_,_,_,_,_,_,_,_,_
Peter , when he suddenly heard the angry dog , jumped over the fence .	[{'token': 'Peter', 'NER': 'PERSON', 'pre_lemma_ud_path': 'over_↑npadvmod↓prep'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'over_↑punct↓prep'}, {'token': 'when', 'NER': 'O', 'pre_lemma_ud_path': 'over_↑advmod↑advcl↓prep'}, {'token': 'he', 'NER': 'O', 'pre_lemma_ud_path': 'over_↑nsubj↑advcl↓prep'}, {'token': 'suddenly', 'NER': 'O', 'pre_lemma_ud_path': 'over_↑advmod↑advcl↓prep'}, {'token': 'heard', 'NER': 'O', 'pre_lemma_ud_path': 'over_↑advcl↓prep'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'over_↑det↑dobj↑advcl↓prep'}, {'token': 'angry', 'NER': 'O', 'pre_lemma_ud_path': 'over_↑amod↑dobj↑advcl↓prep'}, {'token': 'dog', 'NER': 'O', 'pre_lemma_ud_path': 'over_↑dobj↑advcl↓prep'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'over_↑punct↓prep'}, {'token': 'jumped', 'NER': 'O', 'pre_lemma_ud_path': 'over_↓prep'}, {'token': 'over', 'NER': 'O', 'pre_lemma_ud_path': 'over_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'over_↑det↑pobj'}, {'token': 'fence', 'NER': 'O', 'pre_lemma_ud_path': 'over_↑pobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'over_↑punct↓prep'}]	ARG0,_,_,_,_,_,_,_,_,_,_,_,_,_,_	_,_,_,_,_,_,_,_,_,_,_,_,_,_,_
Susan , who absolutely loved the freezing cold water , swam in the pool .	[{'token': 'Susan', 'NER': 'PERSON', 'pre_lemma_ud_path': 'in_↑nsubj↓prep'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'in_↑punct↑nsubj↓prep'}, {'token': 'who', 'NER': 'O', 'pre_lemma_ud_path': 'in_↑nsubj↑relcl↑nsubj↓prep'}, {'token': 'absolutely', 'NER': 'O', 'pre_lemma_ud_path': 'in_↑advmod↑relcl↑nsubj↓prep'}, {'token': 'loved', 'NER': 'O', 'pre_lemma_ud_path': 'in_↑relcl↑nsubj↓prep'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'in_↑det↑dobj↑relcl↑nsubj↓prep'}, {'token': 'freezing', 'NER': 'O', 'pre_lemma_ud_path': 'in_↑amod↑dobj↑relcl↑nsubj↓prep'}, {'token': 'cold', 'NER': 'O', 'pre_lemma_ud_path': 'in_↑amod↑dobj↑relcl↑nsubj↓prep'}, {'token': 'water', 'NER': 'O', 'pre_lemma_ud_path': 'in_↑dobj↑relcl↑nsubj↓prep'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'in_↑punct↓prep'}, {'token': 'swam', 'NER': 'O', 'pre_lemma_ud_path': 'in_↓prep'}, {'token': 'in', 'NER': 'O', 'pre_lemma_ud_path': 'in_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'in_↑det↑pobj'}, {'token': 'pool', 'NER': 'O', 'pre_lemma_ud_path': 'in_↑pobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'in_↑punct↓prep'}]	ARG0,_,_,_,_,_,_,_,_,_,_,_,_,_,_	_,_,_,_,_,_,_,_,_,_,_,_,_,_,_
David , since his own bed was completely broken , slept on the couch .	[{'token': 'David', 'NER': 'PERSON', 'pre_lemma_ud_path': 'on_↑npadvmod↓prep'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'on_↑punct↓prep'}, {'token': 'since', 'NER': 'O', 'pre_lemma_ud_path': 'on_↑mark↑advcl↓prep'}, {'token': 'his', 'NER': 'O', 'pre_lemma_ud_path': 'on_↑poss↑nsubjpass↑advcl↓prep'}, {'token': 'own', 'NER': 'O', 'pre_lemma_ud_path': 'on_↑amod↑nsubjpass↑advcl↓prep'}, {'token': 'bed', 'NER': 'O', 'pre_lemma_ud_path': 'on_↑nsubjpass↑advcl↓prep'}, {'token': 'was', 'NER': 'O', 'pre_lemma_ud_path': 'on_↑auxpass↑advcl↓prep'}, {'token': 'completely', 'NER': 'O', 'pre_lemma_ud_path': 'on_↑advmod↑advcl↓prep'}, {'token': 'broken', 'NER': 'O', 'pre_lemma_ud_path': 'on_↑advcl↓prep'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'on_↑punct↓prep'}, {'token': 'slept', 'NER': 'O', 'pre_lemma_ud_path': 'on_↓prep'}, {'token': 'on', 'NER': 'O', 'pre_lemma_ud_path': 'on_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'on_↑det↑pobj'}, {'token': 'couch', 'NER': 'O', 'pre_lemma_ud_path': 'on_↑pobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'on_↑punct↓prep'}]	ARG0,_,_,_,_,_,_,_,_,_,_,_,_,_,_	_,_,_,_,_,_,_,_,_,_,_,_,_,_,_
Lisa , while she peacefully watched the heavy rain , sat by the window .	[{'token': 'Lisa', 'NER': 'PERSON', 'pre_lemma_ud_path': 'by_↑npadvmod↓prep'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'by_↑punct↓prep'}, {'token': 'while', 'NER': 'O', 'pre_lemma_ud_path': 'by_↑mark↑advcl↓prep'}, {'token': 'she', 'NER': 'O', 'pre_lemma_ud_path': 'by_↑nsubj↑advcl↓prep'}, {'token': 'peacefully', 'NER': 'O', 'pre_lemma_ud_path': 'by_↑advmod↑advcl↓prep'}, {'token': 'watched', 'NER': 'O', 'pre_lemma_ud_path': 'by_↑advcl↓prep'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'by_↑det↑dobj↑advcl↓prep'}, {'token': 'heavy', 'NER': 'O', 'pre_lemma_ud_path': 'by_↑amod↑dobj↑advcl↓prep'}, {'token': 'rain', 'NER': 'O', 'pre_lemma_ud_path': 'by_↑dobj↑advcl↓prep'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'by_↑punct↓prep'}, {'token': 'sat', 'NER': 'O', 'pre_lemma_ud_path': 'by_↓prep'}, {'token': 'by', 'NER': 'O', 'pre_lemma_ud_path': 'by_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'by_↑det↑pobj'}, {'token': 'window', 'NER': 'O', 'pre_lemma_ud_path': 'by_↑pobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'by_↑punct↓prep'}]	ARG0,_,_,_,_,_,_,_,_,_,_,_,_,_,_	_,_,_,_,_,_,_,_,_,_,_,_,_,_,_
Mark , who was anxiously expecting a large package , stood near the door .	[{'token': 'Mark', 'NER': 'PERSON', 'pre_lemma_ud_path': 'near_↑nsubj↓prep'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'near_↑punct↑nsubj↓prep'}, {'token': 'who', 'NER': 'O', 'pre_lemma_ud_path': 'near_↑nsubj↑relcl↑nsubj↓prep'}, {'token': 'was', 'NER': 'O', 'pre_lemma_ud_path': 'near_↑aux↑relcl↑nsubj↓prep'}, {'token': 'anxiously', 'NER': 'O', 'pre_lemma_ud_path': 'near_↑advmod↑relcl↑nsubj↓prep'}, {'token': 'expecting', 'NER': 'O', 'pre_lemma_ud_path': 'near_↑relcl↑nsubj↓prep'}, {'token': 'a', 'NER': 'O', 'pre_lemma_ud_path': 'near_↑det↑dobj↑relcl↑nsubj↓prep'}, {'token': 'large', 'NER': 'O', 'pre_lemma_ud_path': 'near_↑amod↑dobj↑relcl↑nsubj↓prep'}, {'token': 'package', 'NER': 'O', 'pre_lemma_ud_path': 'near_↑dobj↑relcl↑nsubj↓prep'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'near_↑punct↓prep'}, {'token': 'stood', 'NER': 'O', 'pre_lemma_ud_path': 'near_↓prep'}, {'token': 'near', 'NER': 'O', 'pre_lemma_ud_path': 'near_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'near_↑det↑pobj'}, {'token': 'door', 'NER': 'O', 'pre_lemma_ud_path': 'near_↑pobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'near_↑punct↓prep'}]	ARG0,_,_,_,_,_,_,_,_,_,_,_,_,_,_	_,_,_,_,_,_,_,_,_,_,_,_,_,_,_
Sarah , because it immediately caught her keen eye , looked at the painting .	[{'token': 'Sarah', 'NER': 'PERSON', 'pre_lemma_ud_path': 'at_↑npadvmod↓prep'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'at_↑punct↓prep'}, {'token': 'because', 'NER': 'O', 'pre_lemma_ud_path': 'at_↑mark↑advcl↓prep'}, {'token': 'it', 'NER': 'O', 'pre_lemma_ud_path': 'at_↑nsubj↑advcl↓prep'}, {'token': 'immediately', 'NER': 'O', 'pre_lemma_ud_path': 'at_↑advmod↑advcl↓prep'}, {'token': 'caught', 'NER': 'O', 'pre_lemma_ud_path': 'at_↑advcl↓prep'}, {'token': 'her', 'NER': 'O', 'pre_lemma_ud_path': 'at_↑poss↑dobj↑advcl↓prep'}, {'token': 'keen', 'NER': 'O', 'pre_lemma_ud_path': 'at_↑amod↑dobj↑advcl↓prep'}, {'token': 'eye', 'NER': 'O', 'pre_lemma_ud_path': 'at_↑dobj↑advcl↓prep'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'at_↑punct↓prep'}, {'token': 'looked', 'NER': 'O', 'pre_lemma_ud_path': 'at_↓prep'}, {'token': 'at', 'NER': 'O', 'pre_lemma_ud_path': 'at_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'at_↑det↑pobj'}, {'token': 'painting', 'NER': 'O', 'pre_lemma_ud_path': 'at_↑pobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'at_↑punct↓prep'}]	ARG0,_,_,_,_,_,_,_,_,_,_,_,_,_,_	_,_,_,_,_,_,_,_,_,_,_,_,_,_,_
Paul , as he drove casually along the empty highway , listened to the radio .	[{'token': 'Paul', 'NER': 'PERSON', 'pre_lemma_ud_path': 'to_↑nsubj↓prep'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'to_↑punct↓prep'}, {'token': 'as', 'NER': 'O', 'pre_lemma_ud_path': 'to_↑mark↑advcl↓prep'}, {'token': 'he', 'NER': 'O', 'pre_lemma_ud_path': 'to_↑nsubj↑advcl↓prep'}, {'token': 'drove', 'NER': 'O', 'pre_lemma_ud_path': 'to_↑advcl↓prep'}, {'token': 'casually', 'NER': 'O', 'pre_lemma_ud_path': 'to_↑advmod↑advcl↓prep'}, {'token': 'along', 'NER': 'O', 'pre_lemma_ud_path': 'to_↑prep↑advcl↓prep'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'to_↑det↑pobj↑prep↑advcl↓prep'}, {'token': 'empty', 'NER': 'O', 'pre_lemma_ud_path': 'to_↑amod↑pobj↑prep↑advcl↓prep'}, {'token': 'highway', 'NER': 'O', 'pre_lemma_ud_path': 'to_↑pobj↑prep↑advcl↓prep'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'to_↑punct↓prep'}, {'token': 'listened', 'NER': 'O', 'pre_lemma_ud_path': 'to_↓prep'}, {'token': 'to', 'NER': 'O', 'pre_lemma_ud_path': 'to_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'to_↑det↑pobj'}, {'token': 'radio', 'NER': 'O', 'pre_lemma_ud_path': 'to_↑pobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'to_↑punct↓prep'}]	ARG0,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_	_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_
Anna , who was very confused about the new assignment , talked with the teacher .	[{'token': 'Anna', 'NER': 'PERSON', 'pre_lemma_ud_path': 'with_↑nsubj↓prep'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'with_↑punct↑nsubj↓prep'}, {'token': 'who', 'NER': 'O', 'pre_lemma_ud_path': 'with_↑nsubj↑relcl↑nsubj↓prep'}, {'token': 'was', 'NER': 'O', 'pre_lemma_ud_path': 'with_↑relcl↑nsubj↓prep'}, {'token': 'very', 'NER': 'O', 'pre_lemma_ud_path': 'with_↑advmod↑acomp↑relcl↑nsubj↓prep'}, {'token': 'confused', 'NER': 'O', 'pre_lemma_ud_path': 'with_↑acomp↑relcl↑nsubj↓prep'}, {'token': 'about', 'NER': 'O', 'pre_lemma_ud_path': 'with_↑prep↑acomp↑relcl↑nsubj↓prep'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'with_↑det↑pobj↑prep↑acomp↑relcl↑nsubj↓prep'}, {'token': 'new', 'NER': 'O', 'pre_lemma_ud_path': 'with_↑amod↑pobj↑prep↑acomp↑relcl↑nsubj↓prep'}, {'token': 'assignment', 'NER': 'O', 'pre_lemma_ud_path': 'with_↑pobj↑prep↑acomp↑relcl↑nsubj↓prep'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'with_↑punct↓prep'}, {'token': 'talked', 'NER': 'O', 'pre_lemma_ud_path': 'with_↓prep'}, {'token': 'with', 'NER': 'O', 'pre_lemma_ud_path': 'with_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'with_↑det↑pobj'}, {'token': 'teacher', 'NER': 'O', 'pre_lemma_ud_path': 'with_↑pobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'with_↑punct↓prep'}]	ARG0,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_	_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_
James , even though he definitely had some serious doubts , agreed with the plan .	[{'token': 'James', 'NER': 'PERSON', 'pre_lemma_ud_path': 'agree_↑npadvmod'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'agree_↑punct'}, {'token': 'even', 'NER': 'O', 'pre_lemma_ud_path': 'agree_↑advmod↑advcl'}, {'token': 'though', 'NER': 'O', 'pre_lemma_ud_path': 'agree_↑mark↑advcl'}, {'token': 'he', 'NER': 'O', 'pre_lemma_ud_path': 'agree_↑nsubj↑advcl'}, {'token': 'definitely', 'NER': 'O', 'pre_lemma_ud_path': 'agree_↑advmod↑advcl'}, {'token': 'had', 'NER': 'O', 'pre_lemma_ud_path': 'agree_↑advcl'}, {'token': 'some', 'NER': 'O', 'pre_lemma_ud_path': 'agree_↑det↑dobj↑advcl'}, {'token': 'serious', 'NER': 'O', 'pre_lemma_ud_path': 'agree_↑amod↑dobj↑advcl'}, {'token': 'doubts', 'NER': 'O', 'pre_lemma_ud_path': 'agree_↑dobj↑advcl'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'agree_↑punct'}, {'token': 'agreed', 'NER': 'O', 'pre_lemma_ud_path': 'agree_'}, {'token': 'with', 'NER': 'O', 'pre_lemma_ud_path': 'agree_↑prep'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'agree_↑det↑pobj↑prep'}, {'token': 'plan', 'NER': 'O', 'pre_lemma_ud_path': 'agree_↑pobj↑prep'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'agree_↑punct'}]	ARG0,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_	_,_,_,_,_,_,_,_,_,_,_,_,_,_,ARG1,_
Emily , who was visibly shivering in the bitter cold , waited for the bus .	[{'token': 'Emily', 'NER': 'PERSON', 'pre_lemma_ud_path': 'for_↑nsubj↓prep'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'for_↑punct↑nsubj↓prep'}, {'token': 'who', 'NER': 'O', 'pre_lemma_ud_path': 'for_↑nsubj↑relcl↑nsubj↓prep'}, {'token': 'was', 'NER': 'O', 'pre_lemma_ud_path': 'for_↑aux↑relcl↑nsubj↓prep'}, {'token': 'visibly', 'NER': 'O', 'pre_lemma_ud_path': 'for_↑advmod↑relcl↑nsubj↓prep'}, {'token': 'shivering', 'NER': 'O', 'pre_lemma_ud_path': 'for_↑relcl↑nsubj↓prep'}, {'token': 'in', 'NER': 'O', 'pre_lemma_ud_path': 'for_↑prep↑relcl↑nsubj↓prep'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'for_↑det↑pobj↑prep↑relcl↑nsubj↓prep'}, {'token': 'bitter', 'NER': 'O', 'pre_lemma_ud_path': 'for_↑amod↑pobj↑prep↑relcl↑nsubj↓prep'}, {'token': 'cold', 'NER': 'O', 'pre_lemma_ud_path': 'for_↑pobj↑prep↑relcl↑nsubj↓prep'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'for_↑punct↓prep'}, {'token': 'waited', 'NER': 'O', 'pre_lemma_ud_path': 'for_↓prep'}, {'token': 'for', 'NER': 'O', 'pre_lemma_ud_path': 'for_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'for_↑det↑pobj'}, {'token': 'bus', 'NER': 'O', 'pre_lemma_ud_path': 'for_↑pobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'for_↑punct↓prep'}]	ARG0,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_	_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_
Brian , after he finally realized his huge terrible mistake , apologized to the boss .	[{'token': 'Brian', 'NER': 'PERSON', 'pre_lemma_ud_path': 'to_↑npadvmod↓prep'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'to_↑punct↓prep'}, {'token': 'after', 'NER': 'O', 'pre_lemma_ud_path': 'to_↑mark↑advcl↓prep'}, {'token': 'he', 'NER': 'O', 'pre_lemma_ud_path': 'to_↑nsubj↑advcl↓prep'}, {'token': 'finally', 'NER': 'O', 'pre_lemma_ud_path': 'to_↑advmod↑advcl↓prep'}, {'token': 'realized', 'NER': 'O', 'pre_lemma_ud_path': 'to_↑advcl↓prep'}, {'token': 'his', 'NER': 'O', 'pre_lemma_ud_path': 'to_↑poss↑dobj↑advcl↓prep'}, {'token': 'huge', 'NER': 'O', 'pre_lemma_ud_path': 'to_↑amod↑dobj↑advcl↓prep'}, {'token': 'terrible', 'NER': 'O', 'pre_lemma_ud_path': 'to_↑amod↑dobj↑advcl↓prep'}, {'token': 'mistake', 'NER': 'O', 'pre_lemma_ud_path': 'to_↑dobj↑advcl↓prep'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'to_↑punct↓prep'}, {'token': 'apologized', 'NER': 'O', 'pre_lemma_ud_path': 'to_↓prep'}, {'token': 'to', 'NER': 'O', 'pre_lemma_ud_path': 'to_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'to_↑det↑pobj'}, {'token': 'boss', 'NER': 'O', 'pre_lemma_ud_path': 'to_↑pobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'to_↑punct↓prep'}]	ARG0,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_	_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_
Chloe , when the sweet little infant looked at her , smiled at the baby .	[{'token': 'Chloe', 'NER': 'PERSON', 'pre_lemma_ud_path': 'at_↑npadvmod↓prep'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'at_↑punct↓prep'}, {'token': 'when', 'NER': 'O', 'pre_lemma_ud_path': 'at_↑advmod↑advcl↓prep'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'at_↑det↑nsubj↑advcl↓prep'}, {'token': 'sweet', 'NER': 'O', 'pre_lemma_ud_path': 'at_↑amod↑nsubj↑advcl↓prep'}, {'token': 'little', 'NER': 'O', 'pre_lemma_ud_path': 'at_↑amod↑nsubj↑advcl↓prep'}, {'token': 'infant', 'NER': 'O', 'pre_lemma_ud_path': 'at_↑nsubj↑advcl↓prep'}, {'token': 'looked', 'NER': 'O', 'pre_lemma_ud_path': 'at_↑advcl↓prep'}, {'token': 'at', 'NER': 'O', 'pre_lemma_ud_path': 'at_↑prep↑advcl↓prep'}, {'token': 'her', 'NER': 'O', 'pre_lemma_ud_path': 'at_↑pobj↑prep↑advcl↓prep'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'at_↑punct↓prep'}, {'token': 'smiled', 'NER': 'O', 'pre_lemma_ud_path': 'at_↓prep'}, {'token': 'at', 'NER': 'O', 'pre_lemma_ud_path': 'at_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'at_↑det↑pobj'}, {'token': 'baby', 'NER': 'O', 'pre_lemma_ud_path': 'at_↑pobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'at_↑punct↓prep'}]	ARG0,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_	_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_
Kevin , who always had a truly great sense of humor , laughed at the joke .	[{'token': 'Kevin', 'NER': 'PERSON', 'pre_lemma_ud_path': 'at_↑nsubj↓prep'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'at_↑punct↑nsubj↓prep'}, {'token': 'who', 'NER': 'O', 'pre_lemma_ud_path': 'at_↑nsubj↑relcl↑nsubj↓prep'}, {'token': 'always', 'NER': 'O', 'pre_lemma_ud_path': 'at_↑advmod↑relcl↑nsubj↓prep'}, {'token': 'had', 'NER': 'O', 'pre_lemma_ud_path': 'at_↑relcl↑nsubj↓prep'}, {'token': 'a', 'NER': 'O', 'pre_lemma_ud_path': 'at_↑det↑dobj↑relcl↑nsubj↓prep'}, {'token': 'truly', 'NER': 'O', 'pre_lemma_ud_path': 'at_↑advmod↑amod↑dobj↑relcl↑nsubj↓prep'}, {'token': 'great', 'NER': 'O', 'pre_lemma_ud_path': 'at_↑amod↑dobj↑relcl↑nsubj↓prep'}, {'token': 'sense', 'NER': 'O', 'pre_lemma_ud_path': 'at_↑dobj↑relcl↑nsubj↓prep'}, {'token': 'of', 'NER': 'O', 'pre_lemma_ud_path': 'at_↑prep↑dobj↑relcl↑nsubj↓prep'}, {'token': 'humor', 'NER': 'O', 'pre_lemma_ud_path': 'at_↑pobj↑prep↑dobj↑relcl↑nsubj↓prep'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'at_↑punct↓prep'}, {'token': 'laughed', 'NER': 'O', 'pre_lemma_ud_path': 'at_↓prep'}, {'token': 'at', 'NER': 'O', 'pre_lemma_ud_path': 'at_'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'at_↑det↑pobj'}, {'token': 'joke', 'NER': 'O', 'pre_lemma_ud_path': 'at_↑pobj'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'at_↑punct↓prep'}]	ARG0,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_	_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_
