John , while he was talking on the phone , walked to the store .	[{'token': 'John', 'NER': 'PERSON', 'pre_lemma_ud_path': 'walk_↑npadvmod'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'walk_↑punct'}, {'token': 'while', 'NER': 'O', 'pre_lemma_ud_path': 'walk_↑mark↑advcl'}, {'token': 'he', 'NER': 'O', 'pre_lemma_ud_path': 'walk_↑nsubj↑advcl'}, {'token': 'was', 'NER': 'O', 'pre_lemma_ud_path': 'walk_↑aux↑advcl'}, {'token': 'talking', 'NER': 'O', 'pre_lemma_ud_path': 'walk_↑advcl'}, {'token': 'on', 'NER': 'O', 'pre_lemma_ud_path': 'walk_↑prep↑advcl'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'walk_↑det↑pobj↑prep↑advcl'}, {'token': 'phone', 'NER': 'O', 'pre_lemma_ud_path': 'walk_↑pobj↑prep↑advcl'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'walk_↑punct'}, {'token': 'walked', 'NER': 'O', 'pre_lemma_ud_path': 'walk_'}, {'token': 'to', 'NER': 'O', 'pre_lemma_ud_path': 'walk_↑prep'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'walk_↑det↑pobj↑prep'}, {'token': 'store', 'NER': 'O', 'pre_lemma_ud_path': 'walk_↑pobj↑prep'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'walk_↑punct'}]	ARG0,_,_,_,_,_,_,_,_,_,_,_,_,_,_	_,_,_,_,_,_,_,_,_,_,_,_,_,ARG2,_
Mary , because she was running late for work , ran across the street .	[{'token': 'Mary', 'NER': 'PERSON', 'pre_lemma_ud_path': 'run_↑nsubj'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'run_↑punct'}, {'token': 'because', 'NER': 'O', 'pre_lemma_ud_path': 'run_↑mark↑advcl'}, {'token': 'she', 'NER': 'O', 'pre_lemma_ud_path': 'run_↑nsubj↑advcl'}, {'token': 'was', 'NER': 'O', 'pre_lemma_ud_path': 'run_↑aux↑advcl'}, {'token': 'running', 'NER': 'O', 'pre_lemma_ud_path': 'run_↑advcl'}, {'token': 'late', 'NER': 'O', 'pre_lemma_ud_path': 'run_↑advmod↑advcl'}, {'token': 'for', 'NER': 'O', 'pre_lemma_ud_path': 'run_↑prep↑advcl'}, {'token': 'work', 'NER': 'O', 'pre_lemma_ud_path': 'run_↑pobj↑prep↑advcl'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'run_↑punct'}, {'token': 'ran', 'NER': 'O', 'pre_lemma_ud_path': 'run_'}, {'token': 'across', 'NER': 'O', 'pre_lemma_ud_path': 'run_↑prep'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'run_↑det↑pobj↑prep'}, {'token': 'street', 'NER': 'O', 'pre_lemma_ud_path': 'run_↑pobj↑prep'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'run_↑punct'}]	ARG0,_,_,_,_,_,_,_,_,_,_,_,_,_,_	ARG0,_,_,_,_,_,_,_,_,_,_,_,_,_,_
Peter , when he suddenly heard the angry dog , jumped over the fence .	[{'token': 'Peter', 'NER': 'PERSON', 'pre_lemma_ud_path': 'jump_↑npadvmod'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'jump_↑punct'}, {'token': 'when', 'NER': 'O', 'pre_lemma_ud_path': 'jump_↑advmod↑advcl'}, {'token': 'he', 'NER': 'O', 'pre_lemma_ud_path': 'jump_↑nsubj↑advcl'}, {'token': 'suddenly', 'NER': 'O', 'pre_lemma_ud_path': 'jump_↑advmod↑advcl'}, {'token': 'heard', 'NER': 'O', 'pre_lemma_ud_path': 'jump_↑advcl'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'jump_↑det↑dobj↑advcl'}, {'token': 'angry', 'NER': 'O', 'pre_lemma_ud_path': 'jump_↑amod↑dobj↑advcl'}, {'token': 'dog', 'NER': 'O', 'pre_lemma_ud_path': 'jump_↑dobj↑advcl'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'jump_↑punct'}, {'token': 'jumped', 'NER': 'O', 'pre_lemma_ud_path': 'jump_'}, {'token': 'over', 'NER': 'O', 'pre_lemma_ud_path': 'jump_↑prep'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'jump_↑det↑pobj↑prep'}, {'token': 'fence', 'NER': 'O', 'pre_lemma_ud_path': 'jump_↑pobj↑prep'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'jump_↑punct'}]	ARG0,_,_,_,_,_,_,_,_,_,_,_,_,_,_	_,_,_,_,_,_,_,_,_,_,_,_,_,_,_
Susan , who absolutely loved the freezing cold water , swam in the pool .	[{'token': 'Susan', 'NER': 'PERSON', 'pre_lemma_ud_path': 'swim_↑nsubj'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'swim_↑punct↑nsubj'}, {'token': 'who', 'NER': 'O', 'pre_lemma_ud_path': 'swim_↑nsubj↑relcl↑nsubj'}, {'token': 'absolutely', 'NER': 'O', 'pre_lemma_ud_path': 'swim_↑advmod↑relcl↑nsubj'}, {'token': 'loved', 'NER': 'O', 'pre_lemma_ud_path': 'swim_↑relcl↑nsubj'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'swim_↑det↑dobj↑relcl↑nsubj'}, {'token': 'freezing', 'NER': 'O', 'pre_lemma_ud_path': 'swim_↑amod↑dobj↑relcl↑nsubj'}, {'token': 'cold', 'NER': 'O', 'pre_lemma_ud_path': 'swim_↑amod↑dobj↑relcl↑nsubj'}, {'token': 'water', 'NER': 'O', 'pre_lemma_ud_path': 'swim_↑dobj↑relcl↑nsubj'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'swim_↑punct'}, {'token': 'swam', 'NER': 'O', 'pre_lemma_ud_path': 'swim_'}, {'token': 'in', 'NER': 'O', 'pre_lemma_ud_path': 'swim_↑prep'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'swim_↑det↑pobj↑prep'}, {'token': 'pool', 'NER': 'O', 'pre_lemma_ud_path': 'swim_↑pobj↑prep'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'swim_↑punct'}]	ARG0,_,_,_,_,_,_,_,_,_,_,_,_,_,_	_,_,_,_,_,_,_,_,_,_,_,_,_,_,_
David , since his own bed was completely broken , slept on the couch .	[{'token': 'David', 'NER': 'PERSON', 'pre_lemma_ud_path': 'sleep_↑npadvmod'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'sleep_↑punct'}, {'token': 'since', 'NER': 'O', 'pre_lemma_ud_path': 'sleep_↑mark↑advcl'}, {'token': 'his', 'NER': 'O', 'pre_lemma_ud_path': 'sleep_↑poss↑nsubjpass↑advcl'}, {'token': 'own', 'NER': 'O', 'pre_lemma_ud_path': 'sleep_↑amod↑nsubjpass↑advcl'}, {'token': 'bed', 'NER': 'O', 'pre_lemma_ud_path': 'sleep_↑nsubjpass↑advcl'}, {'token': 'was', 'NER': 'O', 'pre_lemma_ud_path': 'sleep_↑auxpass↑advcl'}, {'token': 'completely', 'NER': 'O', 'pre_lemma_ud_path': 'sleep_↑advmod↑advcl'}, {'token': 'broken', 'NER': 'O', 'pre_lemma_ud_path': 'sleep_↑advcl'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'sleep_↑punct'}, {'token': 'slept', 'NER': 'O', 'pre_lemma_ud_path': 'sleep_'}, {'token': 'on', 'NER': 'O', 'pre_lemma_ud_path': 'sleep_↑prep'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'sleep_↑det↑pobj↑prep'}, {'token': 'couch', 'NER': 'O', 'pre_lemma_ud_path': 'sleep_↑pobj↑prep'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'sleep_↑punct'}]	ARG0,_,_,_,_,_,_,_,_,_,_,_,_,_,_	_,_,_,_,_,_,_,_,_,_,_,_,_,_,_
Lisa , while she peacefully watched the heavy rain , sat by the window .	[{'token': 'Lisa', 'NER': 'PERSON', 'pre_lemma_ud_path': 'sit_↑npadvmod'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'sit_↑punct'}, {'token': 'while', 'NER': 'O', 'pre_lemma_ud_path': 'sit_↑mark↑advcl'}, {'token': 'she', 'NER': 'O', 'pre_lemma_ud_path': 'sit_↑nsubj↑advcl'}, {'token': 'peacefully', 'NER': 'O', 'pre_lemma_ud_path': 'sit_↑advmod↑advcl'}, {'token': 'watched', 'NER': 'O', 'pre_lemma_ud_path': 'sit_↑advcl'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'sit_↑det↑dobj↑advcl'}, {'token': 'heavy', 'NER': 'O', 'pre_lemma_ud_path': 'sit_↑amod↑dobj↑advcl'}, {'token': 'rain', 'NER': 'O', 'pre_lemma_ud_path': 'sit_↑dobj↑advcl'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'sit_↑punct'}, {'token': 'sat', 'NER': 'O', 'pre_lemma_ud_path': 'sit_'}, {'token': 'by', 'NER': 'O', 'pre_lemma_ud_path': 'sit_↑prep'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'sit_↑det↑pobj↑prep'}, {'token': 'window', 'NER': 'O', 'pre_lemma_ud_path': 'sit_↑pobj↑prep'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'sit_↑punct'}]	ARG0,_,_,_,_,_,_,_,_,_,_,_,_,_,_	_,_,_,_,_,ARGM-ADV,_,_,_,_,_,_,_,ARG2,_
Mark , who was anxiously expecting a large package , stood near the door .	[{'token': 'Mark', 'NER': 'PERSON', 'pre_lemma_ud_path': 'stand_↑nsubj'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'stand_↑punct↑nsubj'}, {'token': 'who', 'NER': 'O', 'pre_lemma_ud_path': 'stand_↑nsubj↑relcl↑nsubj'}, {'token': 'was', 'NER': 'O', 'pre_lemma_ud_path': 'stand_↑aux↑relcl↑nsubj'}, {'token': 'anxiously', 'NER': 'O', 'pre_lemma_ud_path': 'stand_↑advmod↑relcl↑nsubj'}, {'token': 'expecting', 'NER': 'O', 'pre_lemma_ud_path': 'stand_↑relcl↑nsubj'}, {'token': 'a', 'NER': 'O', 'pre_lemma_ud_path': 'stand_↑det↑dobj↑relcl↑nsubj'}, {'token': 'large', 'NER': 'O', 'pre_lemma_ud_path': 'stand_↑amod↑dobj↑relcl↑nsubj'}, {'token': 'package', 'NER': 'O', 'pre_lemma_ud_path': 'stand_↑dobj↑relcl↑nsubj'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'stand_↑punct'}, {'token': 'stood', 'NER': 'O', 'pre_lemma_ud_path': 'stand_'}, {'token': 'near', 'NER': 'O', 'pre_lemma_ud_path': 'stand_↑prep'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'stand_↑det↑pobj↑prep'}, {'token': 'door', 'NER': 'O', 'pre_lemma_ud_path': 'stand_↑pobj↑prep'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'stand_↑punct'}]	ARG0,_,_,_,_,_,_,_,_,_,_,_,_,_,_	ARG1,_,_,_,_,_,_,_,_,_,_,_,_,ARG2,_
Sarah , because it immediately caught her keen eye , looked at the painting .	[{'token': 'Sarah', 'NER': 'PERSON', 'pre_lemma_ud_path': 'look_↑npadvmod'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'look_↑punct'}, {'token': 'because', 'NER': 'O', 'pre_lemma_ud_path': 'look_↑mark↑advcl'}, {'token': 'it', 'NER': 'O', 'pre_lemma_ud_path': 'look_↑nsubj↑advcl'}, {'token': 'immediately', 'NER': 'O', 'pre_lemma_ud_path': 'look_↑advmod↑advcl'}, {'token': 'caught', 'NER': 'O', 'pre_lemma_ud_path': 'look_↑advcl'}, {'token': 'her', 'NER': 'O', 'pre_lemma_ud_path': 'look_↑poss↑dobj↑advcl'}, {'token': 'keen', 'NER': 'O', 'pre_lemma_ud_path': 'look_↑amod↑dobj↑advcl'}, {'token': 'eye', 'NER': 'O', 'pre_lemma_ud_path': 'look_↑dobj↑advcl'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'look_↑punct'}, {'token': 'looked', 'NER': 'O', 'pre_lemma_ud_path': 'look_'}, {'token': 'at', 'NER': 'O', 'pre_lemma_ud_path': 'look_↑prep'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'look_↑det↑pobj↑prep'}, {'token': 'painting', 'NER': 'O', 'pre_lemma_ud_path': 'look_↑pobj↑prep'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'look_↑punct'}]	ARG0,_,_,_,_,_,_,_,_,_,_,_,_,_,_	_,_,_,_,_,_,_,_,_,_,_,_,_,ARG1,_
Paul , as he drove casually along the empty highway , listened to the radio .	[{'token': 'Paul', 'NER': 'PERSON', 'pre_lemma_ud_path': 'listen_↑nsubj'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'listen_↑punct'}, {'token': 'as', 'NER': 'O', 'pre_lemma_ud_path': 'listen_↑mark↑advcl'}, {'token': 'he', 'NER': 'O', 'pre_lemma_ud_path': 'listen_↑nsubj↑advcl'}, {'token': 'drove', 'NER': 'O', 'pre_lemma_ud_path': 'listen_↑advcl'}, {'token': 'casually', 'NER': 'O', 'pre_lemma_ud_path': 'listen_↑advmod↑advcl'}, {'token': 'along', 'NER': 'O', 'pre_lemma_ud_path': 'listen_↑prep↑advcl'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'listen_↑det↑pobj↑prep↑advcl'}, {'token': 'empty', 'NER': 'O', 'pre_lemma_ud_path': 'listen_↑amod↑pobj↑prep↑advcl'}, {'token': 'highway', 'NER': 'O', 'pre_lemma_ud_path': 'listen_↑pobj↑prep↑advcl'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'listen_↑punct'}, {'token': 'listened', 'NER': 'O', 'pre_lemma_ud_path': 'listen_'}, {'token': 'to', 'NER': 'O', 'pre_lemma_ud_path': 'listen_↑prep'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'listen_↑det↑pobj↑prep'}, {'token': 'radio', 'NER': 'O', 'pre_lemma_ud_path': 'listen_↑pobj↑prep'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'listen_↑punct'}]	ARG0,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_	ARG0,_,_,_,_,_,_,_,_,_,_,_,_,_,ARG1,_
Anna , who was very confused about the new assignment , talked with the teacher .	[{'token': 'Anna', 'NER': 'PERSON', 'pre_lemma_ud_path': 'talk_↑nsubj'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'talk_↑punct↑nsubj'}, {'token': 'who', 'NER': 'O', 'pre_lemma_ud_path': 'talk_↑nsubj↑relcl↑nsubj'}, {'token': 'was', 'NER': 'O', 'pre_lemma_ud_path': 'talk_↑relcl↑nsubj'}, {'token': 'very', 'NER': 'O', 'pre_lemma_ud_path': 'talk_↑advmod↑acomp↑relcl↑nsubj'}, {'token': 'confused', 'NER': 'O', 'pre_lemma_ud_path': 'talk_↑acomp↑relcl↑nsubj'}, {'token': 'about', 'NER': 'O', 'pre_lemma_ud_path': 'talk_↑prep↑acomp↑relcl↑nsubj'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'talk_↑det↑pobj↑prep↑acomp↑relcl↑nsubj'}, {'token': 'new', 'NER': 'O', 'pre_lemma_ud_path': 'talk_↑amod↑pobj↑prep↑acomp↑relcl↑nsubj'}, {'token': 'assignment', 'NER': 'O', 'pre_lemma_ud_path': 'talk_↑pobj↑prep↑acomp↑relcl↑nsubj'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'talk_↑punct'}, {'token': 'talked', 'NER': 'O', 'pre_lemma_ud_path': 'talk_'}, {'token': 'with', 'NER': 'O', 'pre_lemma_ud_path': 'talk_↑prep'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'talk_↑det↑pobj↑prep'}, {'token': 'teacher', 'NER': 'O', 'pre_lemma_ud_path': 'talk_↑pobj↑prep'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'talk_↑punct'}]	ARG0,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_	ARG0,_,_,_,_,_,_,_,_,_,_,_,_,_,ARG2,_
James , even though he definitely had some serious doubts , agreed with the plan .	[{'token': 'James', 'NER': 'PERSON', 'pre_lemma_ud_path': 'agree_↑npadvmod'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'agree_↑punct'}, {'token': 'even', 'NER': 'O', 'pre_lemma_ud_path': 'agree_↑advmod↑advcl'}, {'token': 'though', 'NER': 'O', 'pre_lemma_ud_path': 'agree_↑mark↑advcl'}, {'token': 'he', 'NER': 'O', 'pre_lemma_ud_path': 'agree_↑nsubj↑advcl'}, {'token': 'definitely', 'NER': 'O', 'pre_lemma_ud_path': 'agree_↑advmod↑advcl'}, {'token': 'had', 'NER': 'O', 'pre_lemma_ud_path': 'agree_↑advcl'}, {'token': 'some', 'NER': 'O', 'pre_lemma_ud_path': 'agree_↑det↑dobj↑advcl'}, {'token': 'serious', 'NER': 'O', 'pre_lemma_ud_path': 'agree_↑amod↑dobj↑advcl'}, {'token': 'doubts', 'NER': 'O', 'pre_lemma_ud_path': 'agree_↑dobj↑advcl'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'agree_↑punct'}, {'token': 'agreed', 'NER': 'O', 'pre_lemma_ud_path': 'agree_'}, {'token': 'with', 'NER': 'O', 'pre_lemma_ud_path': 'agree_↑prep'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'agree_↑det↑pobj↑prep'}, {'token': 'plan', 'NER': 'O', 'pre_lemma_ud_path': 'agree_↑pobj↑prep'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'agree_↑punct'}]	ARG0,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_	_,_,_,_,_,_,_,_,_,_,_,_,_,_,ARG1,_
Emily , who was visibly shivering in the bitter cold , waited for the bus .	[{'token': 'Emily', 'NER': 'PERSON', 'pre_lemma_ud_path': 'wait_↑nsubj'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'wait_↑punct↑nsubj'}, {'token': 'who', 'NER': 'O', 'pre_lemma_ud_path': 'wait_↑nsubj↑relcl↑nsubj'}, {'token': 'was', 'NER': 'O', 'pre_lemma_ud_path': 'wait_↑aux↑relcl↑nsubj'}, {'token': 'visibly', 'NER': 'O', 'pre_lemma_ud_path': 'wait_↑advmod↑relcl↑nsubj'}, {'token': 'shivering', 'NER': 'O', 'pre_lemma_ud_path': 'wait_↑relcl↑nsubj'}, {'token': 'in', 'NER': 'O', 'pre_lemma_ud_path': 'wait_↑prep↑relcl↑nsubj'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'wait_↑det↑pobj↑prep↑relcl↑nsubj'}, {'token': 'bitter', 'NER': 'O', 'pre_lemma_ud_path': 'wait_↑amod↑pobj↑prep↑relcl↑nsubj'}, {'token': 'cold', 'NER': 'O', 'pre_lemma_ud_path': 'wait_↑pobj↑prep↑relcl↑nsubj'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'wait_↑punct'}, {'token': 'waited', 'NER': 'O', 'pre_lemma_ud_path': 'wait_'}, {'token': 'for', 'NER': 'O', 'pre_lemma_ud_path': 'wait_↑prep'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'wait_↑det↑pobj↑prep'}, {'token': 'bus', 'NER': 'O', 'pre_lemma_ud_path': 'wait_↑pobj↑prep'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'wait_↑punct'}]	ARG0,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_	ARG1,_,_,_,_,_,_,_,_,_,_,_,_,_,ARG2,_
Brian , after he finally realized his huge terrible mistake , apologized to the boss .	[{'token': 'Brian', 'NER': 'PERSON', 'pre_lemma_ud_path': 'apologize_↑npadvmod'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'apologize_↑punct'}, {'token': 'after', 'NER': 'O', 'pre_lemma_ud_path': 'apologize_↑mark↑advcl'}, {'token': 'he', 'NER': 'O', 'pre_lemma_ud_path': 'apologize_↑nsubj↑advcl'}, {'token': 'finally', 'NER': 'O', 'pre_lemma_ud_path': 'apologize_↑advmod↑advcl'}, {'token': 'realized', 'NER': 'O', 'pre_lemma_ud_path': 'apologize_↑advcl'}, {'token': 'his', 'NER': 'O', 'pre_lemma_ud_path': 'apologize_↑poss↑dobj↑advcl'}, {'token': 'huge', 'NER': 'O', 'pre_lemma_ud_path': 'apologize_↑amod↑dobj↑advcl'}, {'token': 'terrible', 'NER': 'O', 'pre_lemma_ud_path': 'apologize_↑amod↑dobj↑advcl'}, {'token': 'mistake', 'NER': 'O', 'pre_lemma_ud_path': 'apologize_↑dobj↑advcl'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'apologize_↑punct'}, {'token': 'apologized', 'NER': 'O', 'pre_lemma_ud_path': 'apologize_'}, {'token': 'to', 'NER': 'O', 'pre_lemma_ud_path': 'apologize_↑prep'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'apologize_↑det↑pobj↑prep'}, {'token': 'boss', 'NER': 'O', 'pre_lemma_ud_path': 'apologize_↑pobj↑prep'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'apologize_↑punct'}]	ARG0,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_	_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_
Chloe , when the sweet little infant looked at her , smiled at the baby .	[{'token': 'Chloe', 'NER': 'PERSON', 'pre_lemma_ud_path': 'smile_↑npadvmod'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'smile_↑punct'}, {'token': 'when', 'NER': 'O', 'pre_lemma_ud_path': 'smile_↑advmod↑advcl'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'smile_↑det↑nsubj↑advcl'}, {'token': 'sweet', 'NER': 'O', 'pre_lemma_ud_path': 'smile_↑amod↑nsubj↑advcl'}, {'token': 'little', 'NER': 'O', 'pre_lemma_ud_path': 'smile_↑amod↑nsubj↑advcl'}, {'token': 'infant', 'NER': 'O', 'pre_lemma_ud_path': 'smile_↑nsubj↑advcl'}, {'token': 'looked', 'NER': 'O', 'pre_lemma_ud_path': 'smile_↑advcl'}, {'token': 'at', 'NER': 'O', 'pre_lemma_ud_path': 'smile_↑prep↑advcl'}, {'token': 'her', 'NER': 'O', 'pre_lemma_ud_path': 'smile_↑pobj↑prep↑advcl'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'smile_↑punct'}, {'token': 'smiled', 'NER': 'O', 'pre_lemma_ud_path': 'smile_'}, {'token': 'at', 'NER': 'O', 'pre_lemma_ud_path': 'smile_↑prep'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'smile_↑det↑pobj↑prep'}, {'token': 'baby', 'NER': 'O', 'pre_lemma_ud_path': 'smile_↑pobj↑prep'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'smile_↑punct'}]	ARG0,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_	_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_
Kevin , who always had a truly great sense of humor , laughed at the joke .	[{'token': 'Kevin', 'NER': 'PERSON', 'pre_lemma_ud_path': 'laugh_↑nsubj'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'laugh_↑punct↑nsubj'}, {'token': 'who', 'NER': 'O', 'pre_lemma_ud_path': 'laugh_↑nsubj↑relcl↑nsubj'}, {'token': 'always', 'NER': 'O', 'pre_lemma_ud_path': 'laugh_↑advmod↑relcl↑nsubj'}, {'token': 'had', 'NER': 'O', 'pre_lemma_ud_path': 'laugh_↑relcl↑nsubj'}, {'token': 'a', 'NER': 'O', 'pre_lemma_ud_path': 'laugh_↑det↑dobj↑relcl↑nsubj'}, {'token': 'truly', 'NER': 'O', 'pre_lemma_ud_path': 'laugh_↑advmod↑amod↑dobj↑relcl↑nsubj'}, {'token': 'great', 'NER': 'O', 'pre_lemma_ud_path': 'laugh_↑amod↑dobj↑relcl↑nsubj'}, {'token': 'sense', 'NER': 'O', 'pre_lemma_ud_path': 'laugh_↑dobj↑relcl↑nsubj'}, {'token': 'of', 'NER': 'O', 'pre_lemma_ud_path': 'laugh_↑prep↑dobj↑relcl↑nsubj'}, {'token': 'humor', 'NER': 'O', 'pre_lemma_ud_path': 'laugh_↑pobj↑prep↑dobj↑relcl↑nsubj'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'laugh_↑punct'}, {'token': 'laughed', 'NER': 'O', 'pre_lemma_ud_path': 'laugh_'}, {'token': 'at', 'NER': 'O', 'pre_lemma_ud_path': 'laugh_↑prep'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'laugh_↑det↑pobj↑prep'}, {'token': 'joke', 'NER': 'O', 'pre_lemma_ud_path': 'laugh_↑pobj↑prep'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'laugh_↑punct'}]	ARG0,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_	ARG0,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_
Megan , because the movie ending was so incredibly sad , cried during the movie .	[{'token': 'Megan', 'NER': 'PERSON', 'pre_lemma_ud_path': 'cry_↑nsubj'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'cry_↑punct↑nsubj'}, {'token': 'because', 'NER': 'O', 'pre_lemma_ud_path': 'cry_↑mark↑advcl↑nsubj'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'cry_↑det↑nsubj↑advcl↑nsubj'}, {'token': 'movie', 'NER': 'O', 'pre_lemma_ud_path': 'cry_↑nsubj↑advcl↑nsubj'}, {'token': 'ending', 'NER': 'O', 'pre_lemma_ud_path': 'cry_↑acl↑nsubj↑advcl↑nsubj'}, {'token': 'was', 'NER': 'O', 'pre_lemma_ud_path': 'cry_↑advcl↑nsubj'}, {'token': 'so', 'NER': 'O', 'pre_lemma_ud_path': 'cry_↑advmod↑advmod↑acomp↑advcl↑nsubj'}, {'token': 'incredibly', 'NER': 'O', 'pre_lemma_ud_path': 'cry_↑advmod↑acomp↑advcl↑nsubj'}, {'token': 'sad', 'NER': 'O', 'pre_lemma_ud_path': 'cry_↑acomp↑advcl↑nsubj'}, {'token': ',', 'NER': 'O', 'pre_lemma_ud_path': 'cry_↑punct'}, {'token': 'cried', 'NER': 'O', 'pre_lemma_ud_path': 'cry_'}, {'token': 'during', 'NER': 'O', 'pre_lemma_ud_path': 'cry_↑prep'}, {'token': 'the', 'NER': 'O', 'pre_lemma_ud_path': 'cry_↑det↑pobj↑prep'}, {'token': 'movie', 'NER': 'O', 'pre_lemma_ud_path': 'cry_↑pobj↑prep'}, {'token': '.', 'NER': 'O', 'pre_lemma_ud_path': 'cry_↑punct'}]	ARG0,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_	_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_
